method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
Q80,2025-10-01,41709.56230661679,0.0,41709.56230661679,352.6716261916663,42062.233932808456,67279.38036028805,67279.38036028805,95.03584999999987,67374.41621028805,True,21548.919176954732,17454.624533333335,39003.54371028807
Q80,2025-10-02,41419.77420126432,0.0,41419.77420126432,1041.2342955166655,42461.00849678099,66901.4164489712,66901.4164489712,294.3742333333331,67195.79068230453,True,21545.886748971192,17452.168266666667,38998.05501563786
Q80,2025-10-03,41391.86130371432,0.0,41391.86130371432,0.0,41391.86130371432,66833.76691563785,66833.76691563785,0.0,66833.76691563785,False,21545.886748971192,17452.168266666667,38998.05501563786
Q80,2025-10-04,41324.27966305932,0.0,41324.27966305932,0.0,41324.27966305932,66751.58936563786,66751.58936563786,0.0,66751.58936563786,False,21545.886748971192,17452.168266666664,38998.05501563786
Q80,2025-10-05,41196.219062205986,0.0,41196.219062205986,1627.4528098416658,42823.67187204765,66566.93029897119,66566.93029897119,428.2619999999998,66995.19229897119,True,21545.886748971192,17452.168266666667,38998.05501563786
Q80,2025-10-06,41193.04488898765,0.0,41193.04488898765,2048.6563042666667,43241.70119325432,66594.53513230453,66594.53513230453,525.7106333333334,67120.24576563787,True,21545.886748971192,17452.168266666667,38998.05501563786
Q80,2025-10-07,41281.53945336765,0.0,41281.53945336765,3436.7689111999957,44718.308364567645,66724.79778230452,66724.79778230452,755.9376499999989,67480.73543230451,True,21545.886748971196,17452.168266666667,38998.05501563786
Q80,2025-10-08,41438.58732484265,0.0,41438.58732484265,3650.7508946,45089.33821944265,66932.4497489712,66932.4497489712,963.4351999999999,67895.88494897119,True,21545.886748971196,17452.168266666667,38998.05501563786
Q80,2025-10-09,41485.85196835431,0.0,41485.85196835431,3195.8211573750013,44681.673125729314,67015.51036563786,67015.51036563786,764.0451333333338,67779.5554989712,True,21545.886748971196,17452.168266666667,38998.05501563786
Q80,2025-10-10,41406.83890731765,0.0,41406.83890731765,0.0,41406.83890731765,66831.91757119341,66831.91757119341,0.0,66831.91757119341,False,21524.218971193415,17434.617366666665,38958.83633786008
Q80,2025-10-11,41247.61332348191,0.0,41247.61332348191,0.0,41247.61332348191,66618.19887613168,66618.19887613168,0.0,66618.19887613168,False,21459.765576131686,17382.410116666666,38842.17569279835
Q80,2025-10-12,40999.2098202403,0.0,40999.2098202403,4528.20631591667,45527.41613615697,66227.25047572015,66227.25047572015,1133.1108666666673,67360.36134238682,True,21441.38627572016,17367.522883333335,38808.909159053495
Q80,2025-10-13,41100.67868810851,0.0,41100.67868810851,2492.9901554333333,43593.66884354185,66398.4646265432,66398.4646265432,598.3977833333335,66996.86240987653,True,21445.544876543205,17370.891349999998,38816.4362265432
Q80,2025-10-14,41178.64712266524,0.0,41178.64712266524,9618.340502441668,50796.98762510691,66498.27675946502,66498.27675946502,2189.796950000001,68688.07370946502,True,21459.765576131682,17382.410116666666,38842.17569279835
Q80,2025-10-15,41398.461374750244,0.0,41398.461374750244,10638.744976091668,52037.20635084191,66808.32392613168,66808.32392613168,2552.9698333333336,69361.29375946501,True,21459.765576131686,17382.410116666666,38842.17569279835
Q80,2025-10-16,41476.83709489173,0.0,41476.83709489173,16242.576091966668,57719.41318685839,66928.41921625513,66928.41921625513,3757.4689500000004,70685.88816625513,True,21509.490699588474,17422.687466666666,38932.17816625514
Q80,2025-10-17,41566.03743137919,0.0,41566.03743137919,0.0,41566.03743137919,67136.27318868312,67136.27318868312,0.0,67136.27318868312,False,21539.222572016457,17446.77028333333,38985.99285534979
Q80,2025-10-18,41317.73692989876,0.0,41317.73692989876,0.0,41317.73692989876,66757.11504711934,66757.11504711934,0.0,66757.11504711934,False,21476.094897119336,17395.636866666668,38871.731763786
Q80,2025-10-19,41005.362395047094,0.0,41005.362395047094,18310.4162718,59315.778666847094,66323.56614711933,66323.56614711933,4257.680766666666,70581.246913786,True,21476.094897119343,17395.636866666668,38871.73176378601
Q80,2025-10-20,41085.58661339845,0.0,41085.58661339845,18577.51943939166,59663.10605279011,66582.75332139917,66582.75332139917,4177.699633333332,70760.45295473251,True,21569.98195473251,17471.685383333333,39041.66733806585
Q80,2025-10-21,41473.37980225487,0.0,41473.37980225487,22508.28577074167,63981.66557299654,67171.33636748971,67171.33636748971,5611.410633333334,72782.74700082304,True,21585.448600823045,17484.213366666663,39069.66196748971
Q80,2025-10-22,41947.6984653384,0.0,41947.6984653384,18251.322189116665,60199.02065445506,67916.89284403292,67916.89284403292,4242.826633333332,72159.71947736625,True,21712.95514403292,17587.493666666665,39300.448810699585
Q80,2025-10-23,41920.68180244339,0.0,41920.68180244339,10843.40903639167,52764.09083883506,68020.66562736625,68020.66562736625,2536.560000000001,70557.22562736625,True,21712.95514403292,17587.49366666667,39300.448810699585
Q80,2025-10-24,41787.48421438252,0.0,41787.48421438252,0.0,41787.48421438252,68079.00844979423,68079.00844979423,0.0,68079.00844979423,False,21740.37368312757,17609.702683333337,39350.07636646091
Q80,2025-10-25,41502.54372989778,0.0,41502.54372989778,0.0,41502.54372989778,67746.86926481481,67746.86926481481,0.0,67746.86926481481,False,21729.556481481482,17600.940749999998,39330.49723148148
Q80,2025-10-26,41346.29759953777,0.0,41346.29759953777,10164.675155566672,51510.97275510444,67533.81338148148,67533.81338148148,2466.8698833333347,70000.68326481481,True,21729.55648148148,17600.94075,39330.49723148148
Q80,2025-10-27,41568.71818141018,0.0,41568.71818141018,11886.273851800002,53454.99203321018,67912.89577654321,67912.89577654321,2802.636883333334,70715.53265987655,True,21761.416543209874,17626.7474,39388.163943209875
Q80,2025-10-28,41828.07744672451,0.0,41828.07744672451,13925.688347966665,55753.76579469117,68281.21374773662,68281.21374773662,3305.500649999999,71586.71439773662,True,21823.752181069955,17677.239266666667,39500.991447736626
Q80,2025-10-29,42229.57932572068,0.0,42229.57932572068,23224.35976368333,65453.93908940401,68852.74951213993,68852.74951213993,5781.828799999999,74634.57831213993,True,21894.711028806585,17734.715933333333,39629.426962139914
Q80,2025-10-30,42576.04256099593,0.0,42576.04256099593,8253.129676858332,50829.17223785426,69330.95500493827,69330.95500493827,2011.2590999999998,71342.21410493826,True,21965.649938271603,17792.17645,39757.8263882716
Q80,2025-10-31,42706.0840389232,0.0,42706.0840389232,0.0,42706.0840389232,69543.6502563786,69543.6502563786,0.0,69543.6502563786,False,22029.164156378596,17843.622966666662,39872.78712304526
Q80,2025-11-01,42456.15562201309,0.0,42456.15562201309,0.0,42456.15562201309,69166.90358497942,69166.90358497942,0.0,69166.90358497942,False,21957.14720164609,17785.28923333333,39742.43643497942
Q80,2025-11-02,42432.93572557309,0.0,42432.93572557309,19284.953425116673,61717.88915068976,69128.17876831276,69128.17876831276,4624.649716666668,73752.82848497943,True,21957.14720164609,17785.28923333333,39742.43643497942
Q80,2025-11-03,42906.92155574518,0.0,42906.92155574518,17337.99855891666,60244.92011466184,69815.17842098765,69815.17842098765,4869.139149999999,74684.31757098765,True,22062.85932098765,17870.91605,39933.77537098765
Q80,2025-11-04,43438.48152026383,0.0,43438.48152026383,10947.931039133335,54386.41255939716,70638.98898004115,70638.98898004115,2707.628716666666,73346.6176967078,True,22077.802263374484,17883.019833333332,39960.822096707816
Q80,2025-11-05,43954.168950398205,0.0,43954.168950398205,14246.286939516664,58200.45588991487,71370.29501296295,71370.29501296295,3724.8164499999993,75095.11146296294,True,22287.716296296294,18053.050199999998,40340.76649629629
Q80,2025-11-06,44365.25772745961,0.0,44365.25772745961,20433.93776776666,64799.195495226275,71982.35530308641,71982.35530308641,5089.667333333332,77072.02263641974,True,22550.254753086418,18265.70635,40815.96110308642
Q80,2025-11-07,44756.283437594255,0.0,44756.283437594255,0.0,44756.283437594255,72605.52911255142,72605.52911255142,0.0,72605.52911255142,False,22745.311995884767,18423.702716666667,41169.014712551434
Q80,2025-11-08,44742.37089579926,0.0,44742.37089579926,0.0,44742.37089579926,72574.47761255143,72574.47761255143,0.0,72574.47761255143,False,22745.311995884767,18423.702716666667,41169.014712551434
Q80,2025-11-09,44716.57273148592,0.0,44716.57273148592,16190.610373750005,60907.18310523592,72535.88091255142,72535.88091255142,4125.640316666668,76661.5212292181,True,22745.311995884767,18423.702716666667,41169.014712551434
Q80,2025-11-10,45167.888672381414,0.0,45167.888672381414,22733.351730683327,67901.24040306474,73258.46650679011,73258.46650679011,5876.875266666665,79135.34177345678,True,22971.18012345679,18606.6559,41577.836023456795
Q80,2025-11-11,45574.98947768143,0.0,45574.98947768143,13123.612029175,58698.60150685643,73901.58121502056,73901.58121502056,3101.2430999999997,77002.82431502055,True,23039.016131687244,18661.60306666667,41700.61919835392
Q80,2025-11-12,46018.46867699121,0.0,46018.46867699121,11612.3468331,57630.81551009121,74534.3744467078,74534.3744467078,2474.060033333334,77008.43448004113,True,23083.593930041152,18697.711083333335,41781.305013374484
Q80,2025-11-13,46312.29379485746,0.0,46312.29379485746,13082.020410216664,59394.31420507413,74905.79755432098,74905.79755432098,3451.212816666666,78357.01037098764,True,23166.969320987653,18765.245150000002,41932.21447098766
Q80,2025-11-14,46682.42992525951,0.0,46682.42992525951,0.0,46682.42992525951,75465.8665691358,75465.8665691358,0.0,75465.8665691358,False,23207.27580246914,18797.8934,42005.169202469144
Q80,2025-11-15,46659.285563651174,0.0,46659.285563651174,0.0,46659.285563651174,75427.80423580247,75427.80423580247,0.0,75427.80423580247,False,23207.27580246914,18797.8934,42005.169202469144
Q80,2025-11-16,46637.120266942846,0.0,46637.120266942846,18747.219275224998,65384.33954216784,75395.48520246914,75395.48520246914,4535.9139166666655,79931.3991191358,True,23207.27580246914,18797.8934,42005.169202469144
Q80,2025-11-17,47029.41167275879,0.0,47029.41167275879,12022.850356474995,59052.26202923378,75944.1327366255,75944.1327366255,2850.0719166666654,78794.20465329217,True,23322.92606995885,18891.570116666662,42214.49618662551
Q80,2025-11-18,47415.99183281973,0.0,47415.99183281973,15646.666066824999,63062.65789964473,76474.77585411523,76474.77585411523,4212.5531,80687.32895411523,True,23368.22133744856,18928.259283333333,42296.48062078189
Q80,2025-11-19,47795.579820305844,0.0,47795.579820305844,15410.361230425002,63205.94105073085,77002.13799855966,77002.13799855966,3669.609716666667,80671.74771522633,True,23416.645781893003,18967.483083333333,42384.12886522633
Q80,2025-11-20,48197.67461505599,0.0,48197.67461505599,12133.922845550002,60331.59746060599,77527.49322666666,77527.49322666666,3106.0654833333338,80633.55871,True,23404.304,18957.48624,42361.79024
Q80,2025-11-21,48513.42657335337,0.0,48513.42657335337,0.0,48513.42657335337,77976.73056233334,77976.73056233334,0.0,77976.73056233334,False,23367.585766666667,18927.744470999998,42295.33023766667
Q80,2025-11-22,48491.611930349565,0.0,48491.611930349565,0.0,48491.611930349565,77936.50841233332,77936.50841233332,0.0,77936.50841233332,False,23367.585766666667,18927.744470999995,42295.33023766666
Q80,2025-11-23,48429.073082409566,0.0,48429.073082409566,14773.438997175002,63202.51207958457,77846.21029566665,77846.21029566665,3524.5424833333336,81370.75277899999,True,23367.585766666667,18927.744470999998,42295.33023766667
Q80,2025-11-24,48726.926489465935,0.0,48726.926489465935,7866.14003434167,56593.0665238076,78242.23836366666,78242.23836366666,1967.0533500000006,80209.29171366667,True,23357.987966666667,18919.970253,42277.95821966667
Q80,2025-11-25,48997.24363471099,0.0,48997.24363471099,12510.604377349999,61507.84801206099,78604.38277,78604.38277,3190.3116333333337,81794.69440333333,True,23330.638,18897.81678,42228.45478
Q80,2025-11-26,49409.242993705266,0.0,49409.242993705266,14065.819060933325,63475.06205463859,79152.49148366667,79152.49148366667,3613.9078833333315,82766.399367,True,23295.77763333333,18869.579883,42165.35751633333
Q80,2025-11-27,49842.429474413984,0.0,49842.429474413984,9321.470738625,59163.900213038985,79725.28649872841,79725.28649872841,2340.8435666666664,82066.13006539507,True,23291.71569506173,18866.289713,42158.00540806173
Q80,2025-11-28,50048.42271377541,0.0,50048.42271377541,0.0,50048.42271377541,80005.695542893,80005.695542893,0.0,80005.695542893,False,23297.451015226336,18870.93532233333,42168.38633755967
Q80,2025-11-29,50024.83908510848,0.0,50024.83908510848,0.0,50024.83908510848,79966.62820555965,79966.62820555965,0.0,79966.62820555965,False,23304.051081893,18876.281376333332,42180.33245822633
Q80,2025-11-30,49971.87512647847,0.0,49971.87512647847,22050.587272024994,72022.46239850347,79905.821438893,79905.821438893,5766.028066666665,85671.84950555967,True,23304.051081893,18876.281376333332,42180.33245822633
Q80,2025-12-01,50367.142617867015,0.0,50367.142617867015,41007.11363340833,91374.25625127534,80467.2608354321,80467.2608354321,10665.997716666667,91133.25855209876,True,23359.036765432094,18920.819779999998,42279.85654543209
Q80,2025-12-02,50911.82880419247,0.0,50911.82880419247,46846.728355549996,97758.55715974246,81230.64804533334,81230.64804533334,12191.132166666666,93421.780212,True,23446.196466666668,18991.419137999994,42437.61560466666
Q80,2025-12-03,51570.266878018025,0.0,51570.266878018025,36881.26103114168,88451.5279091597,82157.78332150204,82157.78332150204,10064.597600000001,92222.38092150204,True,23544.403446502056,19070.966791666666,42615.37023816872
Q80,2025-12-04,52064.45713585798,0.0,52064.45713585798,34830.482532358335,86894.9396682163,82869.20691831275,82869.20691831275,9061.286250000001,91930.49316831275,True,23638.005534979424,19146.784483333333,42784.79001831276
Q80,2025-12-05,52609.60719676045,0.0,52609.60719676045,0.0,52609.60719676045,83661.98557139916,83661.98557139916,0.0,83661.98557139916,False,23859.598621399175,19326.27488333333,43185.8735047325
Q80,2025-12-06,52541.46760847493,0.0,52541.46760847493,0.0,52541.46760847493,83577.12083950617,83577.12083950617,0.0,83577.12083950617,False,23851.42783950617,19319.65655,43171.08438950617
Q80,2025-12-07,52502.73144621327,0.0,52502.73144621327,34048.027726274995,86550.75917248827,83523.13340617283,83523.13340617283,8993.679233333332,92516.81263950616,True,23851.42783950617,19319.65655,43171.08438950617
Q80,2025-12-08,53364.50675836351,0.0,53364.50675836351,30602.485916816666,83966.99267518017,84795.08682139916,84795.08682139916,8288.249033333334,93083.33585473249,True,24364.88028806584,19735.55303333333,44100.43332139917
Q80,2025-12-09,54445.22359832388,0.0,54445.22359832388,24798.21622391667,79243.43982224054,86347.87066049382,86347.87066049382,6152.5498333333335,92500.42049382716,True,24741.072160493826,20040.26845,44781.340610493826
Q80,2025-12-10,56300.97413828333,0.0,56300.97413828333,18192.867986375,74493.84212465833,88891.27383333333,88891.27383333333,5091.098899999999,93982.37273333332,True,24833.333333333332,20115.0,44948.33333333333
Q80,2025-12-11,57039.993875454995,0.0,57039.993875454995,8280.004711108333,65319.99858656333,89916.42056666665,89916.42056666665,2349.479233333333,92265.89979999998,True,24833.333333333332,20115.0,44948.33333333333
Q80,2025-12-12,57490.72953610166,0.0,57490.72953610166,0.0,57490.72953610166,90541.08348333332,90541.08348333332,0.0,90541.08348333332,False,24833.333333333332,20115.0,44948.33333333333
Q80,2025-12-13,57455.81901532833,0.0,57455.81901532833,6.061230000000077,57461.88024532833,90499.96683333331,90499.96683333331,2.8350000000000364,90502.80183333332,True,24833.333333333332,20115.0,44948.33333333333
