alpha,lambda,method,date,plan_cost,adjustment_cost,contract_cost,emergency_cost,total_cost,planned_grid_kwh,contract_grid_kwh,emergency_kwh,total_grid_kwh,emergency_day,charge_kwh,discharge_kwh,throughput_kwh
0.9,0.5,CVaR90-L50,2025-08-20,52563.81326482094,0.0,52563.81326482094,3664.3190887875026,56228.132353608446,83749.02722618749,83749.02722618749,812.7591070841136,84561.78633327161,True,21918.733852263373,17754.17442033333,39672.9082725967
0.9,0.5,CVaR90-L50,2025-08-21,52585.8818942677,0.0,52585.8818942677,1129.0230542388858,53714.90494850659,83749.25146186666,83749.25146186666,212.85145314121428,83962.10291500787,True,21909.50490772217,17746.69897525496,39656.20388297713
0.9,0.5,CVaR90-L50,2025-08-22,52565.74156674949,0.0,52565.74156674949,0.0,52565.74156674949,83730.19710648549,83730.19710648549,0.0,83730.19710648549,False,21907.836093020425,17745.347235346548,39653.18332836697
0.9,0.5,CVaR90-L50,2025-08-23,52543.86567238638,0.0,52543.86567238638,0.0,52543.86567238638,83639.51345491727,83639.51345491727,0.0,83639.51345491727,False,21848.62475483732,17697.38605141823,39546.01080625555
0.9,0.5,CVaR90-L50,2025-08-24,52481.57243342021,0.0,52481.57243342021,1872.2045154749965,54353.7769488952,83517.08512644614,83517.08512644614,356.19755324166283,83873.2826796878,True,21836.64856279536,17687.68533586424,39524.3338986596
0.9,0.5,CVaR90-L50,2025-08-25,52471.62627505459,0.0,52471.62627505459,2687.357812066668,55158.98408712125,83547.8787008932,83547.8787008932,689.8795636848849,84237.75826457808,True,22189.43044158366,17973.438657682764,40162.86909926642
0.9,0.5,CVaR90-L50,2025-08-26,52565.85035936252,0.0,52565.85035936252,967.2977173500017,53533.148076712525,83658.489692915,83658.489692915,197.06602631831788,83855.55571923332,True,22202.434616418977,17983.97203929937,40186.40665571835
0.9,0.5,CVaR90-L50,2025-08-27,52589.372026012665,0.0,52589.372026012665,1742.7317820500034,54332.10380806267,83675.83244231288,83675.83244231288,409.5223557712242,84085.35479808411,True,22211.931658660993,17991.664643515403,40203.5963021764
0.9,0.5,CVaR90-L50,2025-08-28,52592.94341359541,0.0,52592.94341359541,3179.0029578166677,55771.94637141207,83621.1960941253,83621.1960941253,766.1468166666668,84387.34291079197,True,22127.12860023714,17922.974166192085,40050.10276642923
0.9,0.5,CVaR90-L50,2025-08-29,51935.65836430416,0.0,51935.65836430416,0.0,51935.65836430416,82590.87330847282,82590.87330847282,0.0,82590.87330847282,False,21831.234360662424,17683.29983213656,39514.53419279898
0.9,0.5,CVaR90-L50,2025-08-30,51488.64839758213,0.0,51488.64839758213,0.0,51488.64839758213,81836.70080359901,81836.70080359901,0.0,81836.70080359901,False,22031.39118943124,17845.42686343931,39876.81805287055
0.9,0.5,CVaR90-L50,2025-08-31,50801.44731859272,0.0,50801.44731859272,2186.456493650002,52987.90381224272,80715.78604849067,80715.78604849067,532.0281666666672,81247.81421515734,True,21849.356521103997,17697.97878209424,39547.33530319824
0.9,0.5,CVaR90-L50,2025-09-01,50023.33243105521,0.0,50023.33243105521,0.0,50023.33243105521,79565.72163631747,79565.72163631747,0.0,79565.72163631747,False,21994.82868312757,17815.811233333334,39810.6399164609
0.9,0.5,CVaR90-L50,2025-09-02,50023.33243105521,0.0,50023.33243105521,58.65303238333474,50081.98546343855,79565.67607161604,79565.67607161604,19.5088833333337,79585.18495494936,True,21994.82868312757,17815.811233333334,39810.6399164609
0.9,0.5,CVaR90-L50,2025-09-03,50030.16349368596,0.0,50030.16349368596,9.92630713333328,50040.089800819296,79574.98087905272,79574.98087905272,3.4780333333333147,79578.45891238605,True,21994.82868312757,17815.811233333334,39810.6399164609
0.9,0.5,CVaR90-L50,2025-09-04,50038.11397304117,0.0,50038.11397304117,116.00053335833347,50154.1145063995,79594.14491995884,79594.14491995884,26.436583333333374,79620.58150329217,True,21993.984024166726,17815.127059575047,39809.11108374177
0.9,0.5,CVaR90-L50,2025-09-05,50007.430415118295,0.0,50007.430415118295,0.0,50007.430415118295,79535.05675319252,79535.05675319252,0.0,79535.05675319252,False,21995.430003292182,17816.298302666666,39811.72830595885
0.9,0.5,CVaR90-L50,2025-09-06,49954.989542306546,0.0,49954.989542306546,0.0,49954.989542306546,79454.85109772689,79454.85109772689,0.0,79454.85109772689,False,21995.430003292182,17816.298302666666,39811.72830595885
0.9,0.5,CVaR90-L50,2025-09-07,50111.40174116871,0.0,50111.40174116871,12.446417849999882,50123.84815901871,79596.42091156544,79596.42091156544,6.052233333333277,79602.47314489877,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-08,50094.05743601745,0.0,50094.05743601745,496.12649046666627,50590.18392648412,79565.71428474857,79565.71428474857,140.7432833333332,79706.4575680819,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-09,50094.05743601745,0.0,50094.05743601745,12.65264439999956,50106.71008041745,79565.71428474857,79565.71428474857,2.9421333333332313,79568.6564180819,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-10,50096.43821031078,0.0,50096.43821031078,2593.1726850166633,52689.61089532744,79568.6564180819,79568.6564180819,642.1658166666659,80210.82223474856,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-11,50144.050278243216,0.0,50144.050278243216,64.16992876666637,50208.22020700988,79624.60854725982,79624.60854725982,17.07298333333324,79641.68153059315,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-12,50136.52889462651,0.0,50136.52889462651,0.0,50136.52889462651,79605.83531826694,79605.83531826694,0.0,79605.83531826694,False,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-13,50007.460658666154,0.0,50007.460658666154,0.0,50007.460658666154,79388.61930104665,79388.61930104665,0.0,79388.61930104665,False,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-14,49993.03955058451,0.0,49993.03955058451,537.2949027500006,50530.33445333451,79353.72854124483,79353.72854124483,147.74818333333354,79501.47672457815,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-15,49989.3698635783,0.0,49989.3698635783,2452.790369950004,52442.1602335283,79357.00764050186,79357.00764050186,605.0401469302335,79962.0477874321,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-16,50003.59947787758,0.0,50003.59947787758,588.7604920833334,50592.35996996091,79372.30767594978,79372.30767594978,143.68700000000004,79515.99467594978,True,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-17,50003.502970577574,0.0,50003.502970577574,1102.9132079416693,51106.41617851924,79370.10908563537,79370.10908563537,256.36791861139375,79626.47700424676,True,21839.04923209876,17689.629878000003,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-18,49972.985254759245,0.0,49972.985254759245,939.2571413833346,50912.24239614258,79293.78437861154,79293.78437861154,213.29225000000025,79507.07662861154,True,21839.04923209876,17689.629878000003,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-19,49912.55573117642,0.0,49912.55573117642,0.0,49912.55573117642,79220.2807025876,79220.2807025876,0.0,79220.2807025876,False,21839.04923209876,17689.629878000003,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-20,49911.90064805091,0.0,49911.90064805091,0.0,49911.90064805091,79156.47276572799,79156.47276572799,0.0,79156.47276572799,False,21839.04923209876,17689.629878,39528.67911009876
0.9,0.5,CVaR90-L50,2025-09-21,49307.256266524775,0.0,49307.256266524775,1752.4774543916653,51059.73372091644,78258.67811247453,78258.67811247453,475.14576446084277,78733.82387693538,True,21854.268465432095,17701.957457,39556.225922432095
0.9,0.5,CVaR90-L50,2025-09-22,49270.357236555225,0.0,49270.357236555225,2400.3634282416615,51670.720664796885,78239.04629014782,78239.04629014782,543.4022667430411,78782.44855689086,True,21854.268465432095,17701.957457,39556.225922432095
0.9,0.5,CVaR90-L50,2025-09-23,49271.761338494005,0.0,49271.761338494005,3364.548485400003,52636.30982389401,78231.56754285407,78231.56754285407,839.5114587490968,79071.07900160317,True,21852.270965432093,17700.339482000003,39552.6104474321
0.9,0.5,CVaR90-L50,2025-09-24,49454.15631469579,0.0,49454.15631469579,5166.795515466669,54620.95183016246,78491.06307747083,78491.06307747083,1172.701555961263,79663.76463343209,True,21852.270965432093,17700.339482000003,39552.6104474321
0.9,0.5,CVaR90-L50,2025-09-25,49716.86314810054,0.0,49716.86314810054,1560.412187283334,51277.27533538388,78757.70965160217,78757.70965160217,383.4925333333335,79141.20218493551,True,21854.268465432095,17701.957456999997,39556.22592243209
0.9,0.5,CVaR90-L50,2025-09-26,48670.04885291203,0.0,48670.04885291203,0.0,48670.04885291203,77143.31003529574,77143.31003529574,0.0,77143.31003529574,False,21958.339197530862,17786.25475,39744.59394753086
0.9,0.5,CVaR90-L50,2025-09-27,48362.11166474891,0.0,48362.11166474891,0.0,48362.11166474891,76560.44322841507,76560.44322841507,0.0,76560.44322841507,False,21958.339197530862,17786.25475,39744.59394753086
0.9,0.5,CVaR90-L50,2025-09-28,47314.03583768294,0.0,47314.03583768294,5719.566291316663,53033.6021289996,75141.52609964096,75141.52609964096,1342.5720833333326,76484.0981829743,True,21660.319444444445,17544.85875,39205.178194444445
0.9,0.5,CVaR90-L50,2025-09-29,44180.569142506254,0.0,44180.569142506254,2866.1701135916674,47046.73925609792,71125.8499332879,71125.8499332879,714.9969656440024,71840.84689893191,True,21718.929341563784,17592.332766666666,39311.262108230454
0.9,0.5,CVaR90-L50,2025-09-30,44223.952530932205,0.0,44223.952530932205,9722.676128115589,53946.6286590478,71153.33948010931,71153.33948010931,2227.485584744455,73380.82506485377,True,21718.92934156378,17592.332766666666,39311.26210823045
0.9,0.5,CVaR90-L50,2025-10-01,45462.196230445225,0.0,45462.196230445225,184.49047060000112,45646.686701045226,72864.51156085925,72864.51156085925,53.34766666666701,72917.85922752591,True,22094.778117283953,17896.770275,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-02,44420.55987953296,0.0,44420.55987953296,338.6232748833328,44759.18315441629,71382.02211160687,71382.02211160687,117.10681666666642,71499.12892827354,True,22094.778117283953,17896.770275,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-03,44400.392656734715,0.0,44400.392656734715,0.0,44400.392656734715,71351.9782244013,71351.9782244013,0.0,71351.9782244013,False,22094.778117283953,17896.770275,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-04,44358.988131921215,0.0,44358.988131921215,0.0,44358.988131921215,71298.33475235158,71298.33475235158,0.0,71298.33475235158,False,22094.778117283953,17896.770275000003,39991.548392283956
0.9,0.5,CVaR90-L50,2025-10-05,44321.308206485366,0.0,44321.308206485366,580.1940666166663,44901.50227310203,71261.60533136551,71261.60533136551,169.19133333333332,71430.79666469885,True,22094.778117283953,17896.770275,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-06,44298.26926710951,0.0,44298.26926710951,732.3377341125015,45030.60700122201,71228.52619955578,71228.52619955578,196.0460937920999,71424.57229334788,True,22094.778117283953,17896.770275,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-07,44304.91129892798,0.0,44304.91129892798,526.2809675666647,44831.19226649465,71237.50858813728,71237.50858813728,162.52059999999943,71400.02918813728,True,22094.778117283953,17896.770275,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-08,44309.47522159441,0.0,44309.47522159441,2096.9452066916656,46406.420428286074,71245.76874982308,71245.76874982308,576.4272166666664,71822.19596648974,True,22094.778117283953,17896.770275000003,39991.548392283956
0.9,0.5,CVaR90-L50,2025-10-09,44346.84205533417,0.0,44346.84205533417,1524.4595733333308,45871.301628667505,71306.97203533136,71306.97203533136,389.8301751283261,71696.80221045969,True,22099.398117283956,17900.512474999996,39999.91059228395
0.9,0.5,CVaR90-L50,2025-10-10,44439.117782140245,0.0,44439.117782140245,0.0,44439.117782140245,71418.41913740878,71418.41913740878,0.0,71418.41913740878,False,22099.398117283956,17900.512475,39999.91059228395
0.9,0.5,CVaR90-L50,2025-10-11,44424.50336121863,0.0,44424.50336121863,0.0,44424.50336121863,71397.42853368928,71397.42853368928,0.0,71397.42853368928,False,22099.398117283956,17900.512475,39999.91059228395
0.9,0.5,CVaR90-L50,2025-10-12,44308.119003744614,0.0,44308.119003744614,1515.7746482999992,45823.893652044615,71227.9876302428,71227.9876302428,394.1041999999998,71622.0918302428,True,22094.778117283953,17896.770274999995,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-13,44301.06099713176,0.0,44301.06099713176,962.6953275750002,45263.75632470676,71211.00915975179,71211.00915975179,237.22115000000008,71448.23030975179,True,22094.778117283953,17896.770274999995,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-14,44307.72904039048,0.0,44307.72904039048,3730.2316708666754,48037.960711257154,71225.73122673575,71225.73122673575,854.8201514192428,72080.551378155,True,22094.778117283953,17896.770274999995,39991.54839228395
0.9,0.5,CVaR90-L50,2025-10-15,44299.640540410706,0.0,44299.640540410706,2414.670734399999,46714.31127481071,71167.04540702427,71167.04540702427,664.4839333333331,71831.5293403576,True,22055.728312757205,17865.139933333332,39920.86824609054
0.9,0.5,CVaR90-L50,2025-10-16,44306.12961341438,0.0,44306.12961341438,6802.757995141661,51108.88760855604,71180.7225966439,71180.7225966439,1679.0358112760196,72859.75840791992,True,22055.7283127572,17865.139933333332,39920.86824609053
0.9,0.5,CVaR90-L50,2025-10-17,44759.130231955285,0.0,44759.130231955285,0.0,44759.130231955285,71785.50966083427,71785.50966083427,0.0,71785.50966083427,False,22145.22475308641,17937.632049999997,40082.85680308641
0.9,0.5,CVaR90-L50,2025-10-18,44471.54551748179,0.0,44471.54551748179,0.0,44471.54551748179,71365.57052304159,71365.57052304159,0.0,71365.57052304159,False,22143.499404886083,17936.23451795773,40079.733922843814
0.9,0.5,CVaR90-L50,2025-10-19,44445.131432826936,0.0,44445.131432826936,6051.859234308341,50496.99066713528,71314.55778992598,71314.55778992598,1493.4014412580516,72807.95923118404,True,22145.224753086415,17937.63205,40082.85680308641
0.9,0.5,CVaR90-L50,2025-10-20,44776.55850744649,0.0,44776.55850744649,7248.274309666668,52024.83281711316,71776.45122333171,71776.45122333171,1583.7276480422622,73360.17887137397,True,22362.006049382715,18113.224899999997,40475.23094938271
0.9,0.5,CVaR90-L50,2025-10-21,44733.464615138146,0.0,44733.464615138146,7701.6975432499985,52435.16215838814,71743.93751586202,71743.93751586202,2340.192984149582,74084.13050001161,True,22258.40211849402,18029.305715980154,40287.707834474175
0.9,0.5,CVaR90-L50,2025-10-22,45466.83088526901,0.0,45466.83088526901,7192.907292066664,52659.738177335676,72843.29903402488,72843.29903402488,1758.9530957994493,74602.25212982432,True,22330.14123688535,18087.414401877133,40417.55563876248
0.9,0.5,CVaR90-L50,2025-10-23,45646.3092903684,0.0,45646.3092903684,1510.5120890083435,47156.82137937674,73136.30873498468,73136.30873498468,441.08558386082694,73577.3943188455,True,22566.29763309362,18278.70108280584,40844.99871589946
0.9,0.5,CVaR90-L50,2025-10-24,45715.3682346743,0.0,45715.3682346743,0.0,45715.3682346743,73217.78906766613,73217.78906766613,0.0,73217.78906766613,False,22603.641056239543,18308.949255554035,40912.59031179358
0.9,0.5,CVaR90-L50,2025-10-25,45483.401419061396,0.0,45483.401419061396,0.0,45483.401419061396,73025.84738782956,73025.84738782956,0.0,73025.84738782956,False,22478.860808901623,18207.87725521032,40686.73806411194
0.9,0.5,CVaR90-L50,2025-10-26,45415.94157330642,0.0,45415.94157330642,2251.226401783334,47667.16797508976,72967.7982827569,72967.7982827569,651.5405166666667,73619.33879942357,True,22442.75771330618,18178.633747778003,40621.39146108418
0.9,0.5,CVaR90-L50,2025-10-27,45415.0041229529,0.0,45415.0041229529,5490.608023475002,50905.612146427906,72925.11889674382,72925.11889674382,1363.0458500000004,74288.16474674382,True,22541.24890115653,18258.411609936793,40799.66051109332
0.9,0.5,CVaR90-L50,2025-10-28,45449.97895322755,0.0,45449.97895322755,6260.270843533324,51710.24979676088,72931.02939270457,72931.02939270457,1543.196427009945,74474.22581971451,True,22562.768621399176,18275.84258333333,40838.61120473251
0.9,0.5,CVaR90-L50,2025-10-29,45836.580349028234,0.0,45836.580349028234,10762.693797991658,56599.274147019896,73400.74033899253,73400.74033899253,2921.8922171328336,76322.63255612536,True,22533.010300737507,18251.73834359738,40784.74864433489
0.9,0.5,CVaR90-L50,2025-10-30,47125.03251882027,0.0,47125.03251882027,2480.8584360416653,49605.890954861934,75348.11390298815,75348.11390298815,595.249533333333,75943.36343632148,True,23199.01170298816,18791.199479420407,41990.211182408566
0.9,0.5,CVaR90-L50,2025-10-31,46446.30624423097,0.0,46446.30624423097,0.0,46446.30624423097,74834.55878853539,74834.55878853539,0.0,74834.55878853539,False,23219.665041152264,18807.92868333333,42027.593724485596
0.9,0.5,CVaR90-L50,2025-11-01,45911.52373044333,0.0,45911.52373044333,0.0,45911.52373044333,74288.89709718432,74288.89709718432,0.0,74288.89709718432,False,23230.0,18816.3,42046.3
0.9,0.5,CVaR90-L50,2025-11-02,45902.0092479,0.0,45902.0092479,4787.626416725001,50689.635664625006,74269.35779054754,74269.35779054754,1244.289220679551,75513.64701122709,True,23230.0,18816.3,42046.3
0.9,0.5,CVaR90-L50,2025-11-03,46435.90395135771,0.0,46435.90395135771,4810.953212499997,51246.857163857705,74984.90048653337,74984.90048653337,1671.1471870890941,76656.04767362247,True,23277.093086419754,18854.4454,42131.538486419755
